transaction_count,failure_rate,timeout_rate,avg_latency,max_latency,p95_latency,bank_error_rate,avg_amount,max_amount,hour,day_of_week,is_weekend,previous_failure_rate,previous_latency,previous_timeout_rate,failure_rate_change,latency_change,timeout_rate_change,rolling_failure_rate,rolling_latency,rolling_timeout_rate,actual_risk,risk_probability,risk_level
2,0.0,0.0,1075.085,1310.1,1286.5984999999998,0.0,1988.195,2612.15,16,2,0,0.0,1284.73,0.0,0.0,-209.645,0.0,0.0,1214.628333333333,0.0,0,0.0,LOW
1,0.0,0.0,1015.15,1015.15,1015.15,0.0,2754.69,2754.69,22,3,0,0.0,1275.64,0.0,0.0,-260.4900000000001,0.0,0.0,1147.4233333333325,0.0,0,0.0,LOW
1,0.0,100.0,1138.54,1138.54,1138.54,0.0,2037.85,2037.85,12,3,0,0.0,1268.9566666666667,0.0,0.0,-130.41666666666674,100.0,33.333333333333336,1173.0855555555554,33.333333333333336,0,0.0,LOW
2,0.0,0.0,1272.005,1855.97,1797.5735,0.0,536.65,936.8,11,3,0,0.0,742.0999999999999,0.0,0.0,529.9050000000002,0.0,0.0,995.2038888888889,0.0,0,0.0,LOW
1,0.0,0.0,2237.22,2237.22,2237.22,0.0,167.6,167.6,4,4,0,0.0,1150.04,0.0,0.0,1087.1799999999998,0.0,0.0,1437.3433333333337,0.0,0,0.0,LOW
2,0.0,0.0,1298.915,1346.09,1341.3725,0.0,433.135,557.34,9,3,0,33.33333333333333,1215.9233333333334,0.0,-33.33333333333333,82.99166666666656,0.0,11.111111111111107,1206.5594444444444,0.0,0,0.0,LOW
2,0.0,0.0,1002.775,1163.01,1146.9865,0.0,235.135,249.06,12,4,0,0.0,777.78,0.0,0.0,224.995,0.0,0.0,810.8716666666677,0.0,0,0.0,LOW
2,0.0,0.0,709.505,915.05,894.4955,0.0,740.01,1290.61,11,3,0,0.0,1214.1333333333334,0.0,0.0,-504.62833333333344,0.0,0.0,1088.6094444444443,0.0,0,0.0,LOW
2,0.0,0.0,834.47,942.78,931.949,0.0,960.27,1341.2,21,6,1,0.0,803.0366666666665,0.0,0.0,31.433333333333508,0.0,0.0,817.9955555555553,0.0,0,0.0,LOW
2,0.0,0.0,896.28,1179.25,1150.953,0.0,1011.895,1034.3,10,5,1,0.0,1182.545,0.0,0.0,-286.2650000000001,0.0,0.0,1121.435,0.0,0,0.0,LOW
1,0.0,0.0,787.86,787.86,787.86,0.0,1020.31,1020.31,17,4,0,0.0,1445.87,0.0,0.0,-658.0099999999999,0.0,0.0,1096.8666666666666,0.0,0,0.0,LOW
2,50.0,0.0,1441.16,1894.44,1849.112,0.0,1002.44,1668.7,10,3,0,0.0,869.655,0.0,50.0,571.5050000000001,0.0,16.666666666666668,1090.5433333333324,0.0,0,0.0,LOW
1,0.0,0.0,987.39,987.39,987.39,0.0,342.76,342.76,7,2,0,0.0,669.8,0.0,0.0,317.59000000000003,0.0,0.0,902.8633333333338,0.0,0,0.0,LOW
1,0.0,0.0,1279.16,1279.16,1279.16,0.0,659.56,659.56,14,2,0,0.0,1151.615,0.0,0.0,127.54500000000009,0.0,0.0,1093.478333333333,0.0,0,0.0,LOW
3,0.0,0.0,1027.12,1109.59,1108.022,0.0,1091.753333333333,1349.84,8,2,0,0.0,1728.39,0.0,0.0,-701.2700000000002,0.0,0.0,1304.2033333333336,0.0,0,0.0,LOW
2,0.0,0.0,988.42,1065.19,1057.513,0.0,342.32,501.5,7,1,0,0.0,774.42,0.0,0.0,214.0,0.0,0.0,982.8799999999997,0.0,0,0.0,LOW
1,0.0,0.0,1160.05,1160.05,1160.05,0.0,57.48,57.48,9,4,0,0.0,712.74,0.0,0.0,447.31,0.0,0.0,848.3066666666676,0.0,0,0.0,LOW
1,0.0,0.0,1136.4,1136.4,1136.4,0.0,1665.09,1665.09,0,3,0,0.0,740.36,0.0,0.0,396.0400000000001,0.0,0.0,1214.1799999999992,0.0,0,0.0,LOW
2,0.0,0.0,1554.5700000000002,2059.17,2008.71,0.0,1567.6650000000002,2140.76,15,5,1,0.0,933.3166666666666,33.33333333333333,0.0,621.2533333333336,-33.33333333333333,0.0,980.4855555555556,11.111111111111107,0,0.0,LOW
1,0.0,0.0,429.64,429.64,429.64,0.0,140.79,140.79,22,6,1,0.0,720.51,0.0,0.0,-290.87,0.0,0.0,559.2566666666662,0.0,0,0.0,LOW
2,0.0,0.0,1303.99,1632.83,1599.946,0.0,379.31,499.9,12,3,0,0.0,1347.5,0.0,0.0,-43.50999999999999,0.0,0.0,1224.5633333333324,0.0,0,0.0,LOW
4,50.0,0.0,967.3875,1367.79,1319.6909999999998,0.0,563.2125,1111.9,12,4,0,0.0,1273.23,0.0,50.0,-305.8425,0.0,50.0,983.955833333333,0.0,0,0.0,LOW
1,0.0,0.0,824.44,824.44,824.44,0.0,314.93,314.93,4,5,1,0.0,2071.04,0.0,0.0,-1246.6,0.0,0.0,1221.3400000000006,0.0,0,0.0,LOW
1,0.0,0.0,860.19,860.19,860.19,0.0,769.1,769.1,3,4,0,0.0,1148.6,0.0,0.0,-288.40999999999985,0.0,0.0,859.0566666666668,0.0,0,0.0,LOW
1,0.0,0.0,1049.68,1049.68,1049.68,0.0,148.89,148.89,2,0,0,0.0,959.52,0.0,0.0,90.16000000000008,0.0,0.0,965.2200000000004,0.0,0,0.0,LOW
3,0.0,0.0,957.4666666666668,1151.4,1122.957,0.0,260.77666666666664,353.15,9,1,0,0.0,1808.77,0.0,0.0,-851.3033333333332,0.0,0.0,1167.370555555555,0.0,0,0.0,LOW
1,0.0,100.0,662.96,662.96,662.96,0.0,646.19,646.19,19,1,0,0.0,979.105,0.0,0.0,-316.145,100.0,0.0,913.2708333333328,33.333333333333336,0,0.0,LOW
3,0.0,0.0,1011.3,1360.51,1325.961,0.0,921.1066666666666,1278.71,18,1,0,0.0,1024.826,0.0,0.0,-13.526000000000067,0.0,0.0,1034.716444444445,0.0,0,0.0,LOW
1,0.0,0.0,910.27,910.27,910.27,0.0,752.54,752.54,19,5,1,50.0,873.3399999999999,0.0,-50.0,36.930000000000064,0.0,16.666666666666668,917.3049999999996,16.666666666666668,0,0.0,LOW
4,0.0,0.0,1364.5775,1686.92,1644.3935,0.0,794.8525,2336.42,17,3,0,100.0,1138.88,0.0,-100.0,225.6975,0.0,33.333333333333336,1183.7541666666675,0.0,0,0.0,LOW
4,25.0,25.0,1119.265,1549.96,1536.5425,25.0,497.59,1427.38,21,3,0,0.0,1209.16,0.0,25.0,-89.89499999999998,25.0,8.333333333333334,1215.8716666666671,8.333333333333334,0,0.0,LOW
5,0.0,0.0,895.324,1578.78,1420.6159999999998,0.0,423.092,757.77,19,6,1,0.0,1027.454,0.0,0.0,-132.13,0.0,11.111111111111107,1045.653777777777,0.0,0,0.0,LOW
5,0.0,40.0,1247.7620000000002,2331.53,2113.468,0.0,339.412,540.05,10,2,0,0.0,916.38,0.0,0.0,331.3820000000002,40.0,0.0,1280.1656666666663,13.333333333333334,0,0.0,LOW
1,0.0,0.0,1294.8,1294.8,1294.8,0.0,370.98,370.98,16,5,1,0.0,635.07,0.0,0.0,659.7299999999999,0.0,0.0,1002.8916666666668,0.0,0,0.0,LOW
1,0.0,0.0,1206.42,1206.42,1206.42,0.0,96.16,96.16,23,3,0,0.0,768.605,0.0,0.0,437.81500000000005,0.0,0.0,928.8316666666672,0.0,0,0.0,LOW
3,0.0,0.0,1091.6466666666668,1215.45,1211.93,0.0,379.87000000000006,858.36,16,0,0,0.0,823.9133333333334,0.0,0.0,267.7333333333333,0.0,0.0,1065.7233333333324,0.0,0,0.0,LOW
1,0.0,0.0,911.84,911.84,911.84,0.0,406.13,406.13,8,4,0,0.0,1164.38,0.0,0.0,-252.54000000000008,0.0,0.0,1123.16,0.0,0,0.0,LOW
3,0.0,0.0,1488.1,1810.49,1773.131,0.0,213.60333333333327,296.96,18,3,0,0.0,1147.306,0.0,0.0,340.79399999999987,0.0,0.0,1202.9031111111117,0.0,0,0.0,LOW
4,0.0,0.0,1295.7975,2292.82,2105.983,0.0,406.52,502.01,18,6,1,0.0,1508.76,0.0,0.0,-212.9625000000001,0.0,0.0,1216.731833333333,0.0,0,0.0,LOW
1,0.0,0.0,942.38,942.38,942.38,0.0,328.83,328.83,14,2,0,0.0,821.8933333333333,0.0,0.0,120.48666666666668,0.0,0.0,793.6077777777782,0.0,0,0.0,LOW
2,0.0,0.0,1471.395,2049.57,1991.7525,0.0,719.77,1111.59,7,3,0,0.0,1359.57,0.0,0.0,111.82500000000005,0.0,0.0,1253.2816666666658,0.0,0,0.0,LOW
1,0.0,0.0,1534.42,1534.42,1534.42,0.0,722.45,722.45,13,6,1,0.0,943.42,0.0,0.0,591.0000000000001,0.0,0.0,1203.1,0.0,0,0.0,LOW
2,0.0,0.0,1763.585,1982.51,1960.6175,0.0,598.995,603.82,5,6,1,0.0,1124.06,0.0,0.0,639.5250000000001,0.0,0.0,1377.4700000000005,0.0,0,0.0,LOW
2,0.0,0.0,1831.135,2351.45,2299.4185,0.0,989.455,1487.1,15,2,0,0.0,1050.08,0.0,0.0,781.0550000000001,0.0,0.0,1426.0299999999995,0.0,0,0.0,LOW
3,0.0,0.0,1237.2966666666666,1555.56,1553.8239999999998,0.0,399.3299999999999,749.43,9,4,0,0.0,1259.75,0.0,0.0,-22.453333333333376,0.0,0.0,1094.827222222221,0.0,0,0.0,LOW
4,0.0,0.0,1126.7575000000002,1706.91,1625.331,0.0,143.09499999999997,324.84,17,3,0,25.0,1218.485,0.0,-25.0,-91.72749999999974,0.0,8.333333333333334,1186.6008333333327,0.0,0,0.0,LOW
1,0.0,0.0,670.67,670.67,670.67,0.0,771.47,771.47,15,5,1,100.0,1396.53,0.0,-100.0,-725.86,0.0,33.333333333333336,977.5108333333328,8.333333333333334,0,0.0,LOW
1,0.0,0.0,857.82,857.82,857.82,0.0,288.85,288.85,21,0,0,0.0,1501.5300000000002,0.0,0.0,-643.7100000000002,0.0,0.0,1153.0966666666675,0.0,0,0.0,LOW
1,0.0,0.0,1793.01,1793.01,1793.01,0.0,6046.42,6046.42,8,6,1,0.0,1160.75,0.0,0.0,632.26,0.0,0.0,1356.4488888888884,0.0,0,0.0,LOW
3,0.0,0.0,1377.29,1921.92,1856.181,0.0,201.28666666666663,268.99,11,1,0,0.0,774.5100000000001,0.0,0.0,602.7799999999999,0.0,0.0,1084.868333333333,0.0,0,0.0,LOW
2,0.0,0.0,1469.6,1892.85,1850.525,0.0,573.04,1015.28,16,6,1,0.0,920.67,0.0,0.0,548.93,0.0,0.0,1157.5541666666663,0.0,0,0.0,LOW
1,0.0,0.0,1100.02,1100.02,1100.02,0.0,141.23,141.23,17,0,0,0.0,1227.66,0.0,0.0,-127.6400000000001,0.0,0.0,1122.9400000000005,0.0,0,0.0,LOW
2,0.0,0.0,1295.615,1355.58,1349.5835,0.0,615.025,937.68,15,6,1,0.0,1264.395,0.0,0.0,31.220000000000027,0.0,0.0,1606.663333333333,0.0,0,0.0,LOW
1,0.0,0.0,1152.97,1152.97,1152.97,0.0,1043.64,1043.64,3,3,0,0.0,676.75,0.0,0.0,476.22,0.0,0.0,980.0283333333338,0.0,0,0.0,LOW
1,0.0,0.0,477.79,477.79,477.79,0.0,282.91,282.91,23,2,0,0.0,1142.035,0.0,0.0,-664.2450000000001,0.0,0.0,1144.6249999999989,0.0,0,0.0,LOW
3,0.0,0.0,928.5933333333332,1113.8,1106.0,0.0,244.2133333333333,322.29,17,3,0,0.0,1243.1233333333332,0.0,0.0,-314.53,0.0,0.0,1455.9322222222224,0.0,0,0.0,LOW
4,0.0,0.0,1084.3625,1224.1,1214.9665,0.0,406.9025,969.93,19,0,0,0.0,1283.775,0.0,0.0,-199.4125000000001,0.0,22.222222222222214,1125.935833333333,0.0,0,0.0,LOW
4,0.0,0.0,819.6875,1115.91,1087.4565,0.0,1274.37,3007.62,19,3,0,0.0,1197.4450000000002,0.0,0.0,-377.75750000000016,0.0,0.0,1091.685833333333,16.666666666666668,0,0.0,LOW
1,0.0,0.0,916.84,916.84,916.84,0.0,55.37,55.37,7,0,0,0.0,1173.96,0.0,0.0,-257.12,0.0,0.0,1152.4633333333334,0.0,0,0.0,LOW
1,0.0,0.0,772.55,772.55,772.55,0.0,1413.77,1413.77,21,4,0,0.0,1187.09,0.0,0.0,-414.54,0.0,0.0,882.4283333333328,0.0,0,0.0,LOW
1,100.0,0.0,1027.27,1027.27,1027.27,100.0,531.72,531.72,7,4,0,0.0,621.2,0.0,100.0,406.07,0.0,33.333333333333336,959.9616666666676,0.0,0,0.0,LOW
3,0.0,0.0,1321.12,1649.68,1604.646,0.0,461.66333333333336,1043.93,16,5,1,0.0,1685.02,0.0,0.0,-363.9000000000001,0.0,0.0,1430.8422222222227,0.0,0,0.0,LOW
2,0.0,0.0,1445.965,1612.74,1596.0625,0.0,875.65,988.54,15,4,0,0.0,979.71,0.0,0.0,466.2549999999999,0.0,0.0,1235.308333333334,0.0,0,0.0,LOW
2,0.0,0.0,1224.39,1463.49,1439.58,0.0,801.5500000000001,1112.92,10,1,0,0.0,947.4225,0.0,0.0,276.9675000000001,0.0,0.0,1148.1174999999992,0.0,0,0.0,LOW
2,0.0,0.0,1250.41,1872.64,1810.417,0.0,920.455,1352.21,20,5,1,0.0,542.0,0.0,0.0,708.4100000000001,0.0,0.0,1333.7399999999986,0.0,0,0.0,LOW
2,50.0,0.0,1391.975,1411.44,1409.4935,50.0,871.985,1459.48,12,4,0,0.0,1059.4033333333334,0.0,50.0,332.5716666666665,0.0,16.666666666666668,1371.359444444444,0.0,0,0.0,LOW
2,0.0,0.0,1321.5700000000002,1424.94,1414.603,0.0,2049.94,2997.86,18,1,0,0.0,1237.78,0.0,0.0,83.79000000000019,0.0,8.333333333333334,1239.2024999999992,0.0,0,0.0,LOW
2,0.0,0.0,680.815,897.53,875.8584999999999,0.0,375.845,584.78,21,2,0,0.0,1150.615,0.0,0.0,-469.8,0.0,0.0,937.355833333334,0.0,0,0.0,LOW
1,0.0,0.0,1555.2,1555.2,1555.2,0.0,362.58,362.58,1,2,0,0.0,1866.57,0.0,0.0,-311.3699999999999,0.0,0.0,1442.366666666667,0.0,0,0.0,LOW
2,0.0,0.0,1381.12,1654.21,1626.901,0.0,387.095,405.43,14,2,0,0.0,1264.705,0.0,0.0,116.41499999999996,0.0,0.0,1071.256666666667,0.0,0,0.0,LOW
2,0.0,0.0,1019.425,1252.23,1228.9495,0.0,972.9,1736.91,15,6,1,0.0,960.08,0.0,0.0,59.34499999999992,0.0,0.0,912.6150000000008,0.0,0,0.0,LOW
1,0.0,0.0,452.78,452.78,452.78,0.0,633.91,633.91,16,4,0,0.0,892.2,0.0,0.0,-439.4200000000001,0.0,0.0,847.556666666667,0.0,0,0.0,LOW
2,50.0,0.0,786.625,973.62,954.9205,0.0,180.965,203.66,21,0,0,0.0,857.1,0.0,50.0,-70.47500000000002,0.0,16.666666666666668,965.071666666667,0.0,0,0.0,LOW
2,0.0,0.0,1354.53,1823.76,1776.837,0.0,672.19,1274.13,18,5,1,0.0,893.0799999999999,0.0,0.0,461.4500000000001,0.0,0.0,1094.8333333333323,0.0,0,0.0,LOW
2,0.0,0.0,1111.46,1221.77,1210.739,0.0,992.81,1702.56,16,6,1,0.0,1907.58,0.0,0.0,-796.1199999999999,0.0,0.0,1372.7911111111123,0.0,0,0.0,LOW
1,0.0,0.0,879.42,879.42,879.42,0.0,365.07,365.07,8,1,0,0.0,1349.03,0.0,0.0,-469.61,0.0,0.0,1190.65,0.0,0,0.0,LOW
2,0.0,0.0,1546.755,2279.0,2205.7755,0.0,929.215,1770.63,20,4,0,0.0,577.87,0.0,0.0,968.885,0.0,0.0,1073.5783333333331,0.0,0,0.0,LOW
4,0.0,0.0,1148.17,1764.1,1684.0779999999995,0.0,760.39,1056.52,18,6,1,0.0,1464.23,0.0,0.0,-316.05999999999995,0.0,0.0,1247.056666666667,0.0,0,0.0,LOW
4,0.0,0.0,1230.0025,1692.3,1623.2444999999998,0.0,541.5225,962.37,9,3,0,0.0,711.9449999999999,0.0,0.0,518.0575000000001,0.0,0.0,893.2025,0.0,0,0.0,LOW
3,0.0,0.0,1321.0933333333337,1940.93,1882.739,0.0,826.71,1114.63,16,6,1,0.0,932.425,0.0,0.0,388.66833333333375,0.0,0.0,1462.679444444445,0.0,0,0.0,LOW
1,0.0,0.0,1187.22,1187.22,1187.22,0.0,233.51,233.51,9,5,1,33.33333333333333,1320.513333333333,0.0,-33.33333333333333,-133.29333333333307,0.0,11.111111111111107,1189.367777777778,0.0,0,0.0,LOW
1,0.0,0.0,1244.97,1244.97,1244.97,0.0,331.04,331.04,10,4,0,0.0,1600.15,0.0,0.0,-355.18000000000006,0.0,0.0,1274.7550000000003,0.0,0,0.0,LOW
2,50.0,0.0,1134.785,1505.96,1468.8425,50.0,857.165,1005.95,8,1,0,0.0,1377.22,0.0,50.0,-242.43499999999997,0.0,16.666666666666668,1123.6616666666666,0.0,0,0.0,LOW
1,0.0,0.0,1688.15,1688.15,1688.15,0.0,779.2,779.2,19,4,0,0.0,1075.54,0.0,0.0,612.6100000000001,0.0,0.0,1335.0466666666666,0.0,0,0.0,LOW
4,0.0,0.0,999.095,1266.12,1238.1045,0.0,425.635,1263.03,18,6,1,0.0,1050.6966666666667,0.0,0.0,-51.60166666666669,0.0,0.0,1029.445555555555,0.0,0,0.0,LOW
2,0.0,0.0,764.71,890.1,877.561,0.0,1072.675,1985.19,7,4,0,0.0,654.24,0.0,0.0,110.47000000000004,0.0,0.0,684.2866666666667,0.0,0,0.0,LOW
1,0.0,0.0,550.54,550.54,550.54,0.0,2378.54,2378.54,12,2,0,0.0,1450.515,0.0,0.0,-899.9750000000001,0.0,0.0,869.525,0.0,0,0.0,LOW
2,0.0,0.0,975.32,1123.07,1108.2949999999998,0.0,389.365,432.54,17,3,0,0.0,1246.92,0.0,0.0,-271.6,0.0,0.0,1131.8533333333323,0.0,0,0.0,LOW
3,0.0,0.0,1325.756666666667,1445.64,1441.7530000000002,0.0,571.9599999999999,827.76,18,5,1,0.0,1230.93,0.0,0.0,94.82666666666682,0.0,0.0,1162.0601388888883,0.0,0,0.0,LOW
4,0.0,0.0,899.51,1013.74,1000.7605,0.0,509.5175,949.38,18,6,1,0.0,684.79,0.0,0.0,214.72000000000003,0.0,0.0,822.3383333333337,0.0,0,0.0,LOW
3,66.66666666666666,0.0,1009.67,1150.64,1133.017,33.33333333333333,452.1766666666667,701.3,19,0,0,0.0,1037.375,0.0,66.66666666666666,-27.70500000000004,0.0,22.222222222222214,1023.603333333333,0.0,0,0.0,LOW
1,0.0,0.0,893.12,893.12,893.12,0.0,1393.3,1393.3,11,0,0,0.0,1401.5933333333332,0.0,0.0,-508.4733333333333,0.0,0.0,990.9944444444444,33.333333333333336,0,0.0,LOW
1,0.0,0.0,1153.91,1153.91,1153.91,0.0,224.22,224.22,3,6,1,0.0,1083.88,0.0,0.0,70.02999999999997,0.0,0.0,1307.5,0.0,0,0.0,LOW
2,0.0,0.0,873.53,1010.79,997.064,0.0,177.76,234.28,9,4,0,0.0,972.7,0.0,0.0,-99.17000000000009,0.0,0.0,919.4100000000008,0.0,0,0.0,LOW
1,0.0,0.0,1045.3,1045.3,1045.3,0.0,357.82,357.82,11,4,0,0.0,829.18,0.0,0.0,216.12,0.0,0.0,1046.718333333333,0.0,0,0.0,LOW
1,0.0,0.0,719.05,719.05,719.05,0.0,3916.24,3916.24,15,1,0,0.0,1231.55,0.0,0.0,-512.5,0.0,0.0,956.6866666666656,0.0,0,0.0,LOW
1,100.0,0.0,759.74,759.74,759.74,0.0,349.76,349.76,9,4,0,0.0,1237.0275,0.0,100.0,-477.2874999999999,0.0,33.333333333333336,1119.0324999999991,0.0,0,0.0,LOW
1,0.0,0.0,1573.12,1573.12,1573.12,0.0,93.25,93.25,1,2,0,0.0,1361.12,0.0,0.0,212.0,0.0,0.0,1107.1333333333334,0.0,0,0.0,LOW
1,0.0,0.0,609.13,609.13,609.13,0.0,117.47,117.47,19,0,0,20.0,1182.977,0.0,-20.0,-573.8470000000001,0.0,6.666666666666667,1042.513166666666,0.0,0,0.0,LOW
4,0.0,0.0,1241.0525,1787.83,1753.504,0.0,623.0425,1401.45,18,2,0,0.0,1013.61,0.0,0.0,227.4425,0.0,0.0,1210.411944444444,0.0,0,0.0,LOW
1,0.0,0.0,1404.68,1404.68,1404.68,0.0,189.48,189.48,17,6,1,0.0,1200.2383333333337,16.666666666666664,0.0,204.4416666666664,-16.666666666666664,0.0,1319.9294444444452,5.5555555555555545,0,0.005,LOW
2,0.0,0.0,1334.97,1368.48,1365.129,0.0,294.96000000000004,356.72,18,1,0,0.0,871.5550000000001,50.0,0.0,463.415,-50.0,0.0,1079.426666666666,16.666666666666668,0,0.0,LOW
1,0.0,0.0,833.93,833.93,833.93,0.0,181.36,181.36,14,3,0,0.0,1063.54,0.0,0.0,-229.61,0.0,0.0,894.3733333333325,0.0,0,0.0,LOW
2,0.0,0.0,1475.47,2335.11,2249.146,0.0,326.19,626.07,4,6,1,0.0,563.97,0.0,0.0,911.5,0.0,0.0,1033.3133333333333,0.0,0,0.0,LOW
5,0.0,0.0,1184.598,2400.09,2123.358,0.0,360.504,1053.41,18,3,0,0.0,844.65,0.0,0.0,339.948,0.0,0.0,1003.0460000000002,16.666666666666668,0,0.0,LOW
1,0.0,0.0,914.43,914.43,914.43,0.0,1387.69,1387.69,15,4,0,0.0,1878.975,0.0,0.0,-964.545,0.0,0.0,1330.2783333333343,0.0,0,0.0,LOW
2,0.0,0.0,2089.16,2716.84,2654.072,0.0,723.075,987.13,14,0,0,0.0,1521.02,0.0,0.0,568.1399999999999,0.0,0.0,1552.9983333333346,0.0,0,0.03,LOW
1,0.0,0.0,1004.51,1004.51,1004.51,0.0,426.93,426.93,19,6,1,50.0,1248.785,0.0,-50.0,-244.2750000000001,0.0,16.666666666666668,1205.2683333333327,0.0,0,0.0,LOW
1,0.0,0.0,831.17,831.17,831.17,0.0,2026.23,2026.23,12,4,0,0.0,1045.76,0.0,0.0,-214.59000000000003,0.0,0.0,890.0400000000001,0.0,0,0.0,LOW
3,0.0,0.0,1170.86,1367.14,1360.4440000000002,0.0,349.8766666666667,628.7,17,4,0,100.0,1159.39,0.0,-100.0,11.4699999999998,0.0,33.333333333333336,1102.5933333333344,0.0,0,0.0,LOW
1,0.0,0.0,916.45,916.45,916.45,0.0,428.69,428.69,7,2,0,0.0,803.32,0.0,0.0,113.13,0.0,0.0,861.006666666667,0.0,0,0.0,LOW
1,0.0,0.0,1112.22,1112.22,1112.22,0.0,123.81,123.81,13,4,0,0.0,656.94,0.0,0.0,455.28,0.0,0.0,790.0999999999996,0.0,0,0.0,LOW
1,0.0,0.0,1362.59,1362.59,1362.59,0.0,208.43,208.43,16,4,0,0.0,830.6,0.0,0.0,531.9899999999999,0.0,0.0,927.246666666666,0.0,0,0.0,LOW
7,0.0,0.0,1145.587142857143,1637.98,1586.4489999999998,0.0,574.22,2588.41,18,6,1,0.0,1611.7125,0.0,0.0,-466.1253571428572,0.0,0.0,1292.310992063492,0.0,0,0.0,LOW
1,0.0,0.0,1373.98,1373.98,1373.98,0.0,362.75,362.75,15,5,1,0.0,1410.5,0.0,0.0,-36.51999999999998,0.0,0.0,1300.9499999999996,0.0,0,0.0,LOW
1,0.0,0.0,943.11,943.11,943.11,0.0,746.74,746.74,18,2,0,0.0,1067.9066666666668,0.0,0.0,-124.79666666666674,0.0,0.0,966.4605555555552,0.0,0,0.0,LOW
1,0.0,0.0,1090.09,1090.09,1090.09,0.0,311.72,311.72,14,1,0,0.0,1004.64,0.0,0.0,85.44999999999993,0.0,0.0,1043.0666666666662,0.0,0,0.0,LOW
2,50.0,0.0,930.02,1323.23,1283.909,0.0,97.97,136.01,18,5,1,0.0,1126.7775,0.0,50.0,-196.75749999999996,0.0,16.666666666666668,1034.8924999999997,0.0,0,0.0,LOW
1,0.0,0.0,680.49,680.49,680.49,0.0,129.73,129.73,5,5,1,0.0,718.41,0.0,0.0,-37.91999999999996,0.0,0.0,881.6966666666666,0.0,0,0.0,LOW
1,0.0,0.0,664.94,664.94,664.94,0.0,343.38,343.38,5,0,0,0.0,1403.24,0.0,0.0,-738.3,0.0,0.0,1049.853333333333,0.0,0,0.0,LOW
1,0.0,0.0,1438.35,1438.35,1438.35,0.0,570.81,570.81,6,5,1,0.0,1266.91,0.0,0.0,171.43999999999983,0.0,0.0,1140.6433333333323,0.0,0,0.0,LOW
1,0.0,0.0,1182.4,1182.4,1182.4,0.0,141.24,141.24,20,3,0,0.0,920.5575,0.0,0.0,261.8425000000001,0.0,0.0,1082.8358333333338,0.0,0,0.0,LOW
2,0.0,0.0,1740.1,2295.21,2239.699,0.0,3740.585,7148.29,17,3,0,0.0,1074.5766666666666,0.0,0.0,665.5233333333333,0.0,0.0,1327.3917460317462,0.0,0,0.0,LOW
4,0.0,0.0,741.69,1209.93,1139.688,0.0,369.3725,651.41,20,6,1,0.0,902.895,0.0,0.0,-161.20499999999993,0.0,0.0,1015.251666666667,0.0,0,0.0,LOW
1,0.0,0.0,789.72,789.72,789.72,0.0,367.3,367.3,7,1,0,0.0,1232.23,0.0,0.0,-442.51,0.0,0.0,1098.2633333333335,0.0,0,0.0,LOW
3,0.0,0.0,1717.006666666667,2012.17,2006.197,0.0,391.1766666666667,562.26,13,4,0,50.0,1145.805,0.0,-50.0,571.2016666666668,0.0,16.666666666666668,1321.4688888888888,0.0,0,0.0,LOW
1,0.0,100.0,1134.33,1134.33,1134.33,0.0,101.44,101.44,11,5,1,0.0,731.45,0.0,0.0,402.8799999999999,100.0,0.0,834.7216666666667,33.333333333333336,0,0.0,LOW
2,0.0,0.0,1446.86,1592.06,1577.54,0.0,743.095,822.23,14,0,0,0.0,1775.31,0.0,0.0,-328.45000000000005,0.0,0.0,1372.0566666666657,0.0,0,0.0,LOW
1,0.0,0.0,758.53,758.53,758.53,0.0,83.67,83.67,11,1,0,0.0,836.4033333333333,33.33333333333333,0.0,-77.87333333333333,-33.33333333333333,8.333333333333334,952.176944444444,11.111111111111107,0,0.0,LOW
3,0.0,0.0,1045.6633333333332,1126.69,1123.208,0.0,1469.0366666666669,3520.67,19,0,0,0.0,1248.57,33.33333333333333,0.0,-202.90666666666675,-33.33333333333333,0.0,1279.1677777777766,11.111111111111107,0,0.0,LOW
3,0.0,0.0,829.6433333333333,969.48,961.363,0.0,414.16,1050.12,20,1,0,0.0,919.21,0.0,0.0,-89.56666666666672,0.0,0.0,1003.9824444444432,13.333333333333334,0,0.0,LOW
1,0.0,0.0,900.53,900.53,900.53,0.0,561.7,561.7,22,0,0,0.0,1154.37,0.0,0.0,-253.83999999999992,0.0,0.0,1056.9783333333337,0.0,0,0.0,LOW
3,0.0,0.0,830.6466666666666,1011.57,1002.518,0.0,420.6266666666667,746.66,17,2,0,0.0,1774.185,0.0,0.0,-943.5383333333332,0.0,0.0,1140.0355555555543,0.0,0,0.0,LOW
1,100.0,0.0,451.79,451.79,451.79,100.0,278.47,278.47,8,6,1,0.0,587.43,0.0,100.0,-135.63999999999993,0.0,33.333333333333336,687.9133333333331,0.0,0,0.0,LOW
3,0.0,0.0,879.7933333333334,1330.59,1264.6059999999998,0.0,798.8633333333333,1224.19,8,5,1,0.0,1293.43,0.0,0.0,-413.63666666666666,0.0,0.0,1174.991111111112,0.0,0,0.0,LOW
1,100.0,0.0,983.98,983.98,983.98,100.0,358.35,358.35,23,1,0,0.0,902.24,0.0,100.0,81.74000000000001,0.0,33.333333333333336,905.7933333333334,0.0,0,0.0,LOW
